student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-006,L1,136,CO210,collaboration,single_choice,2,0.0,10.0,99.0
SYN-006,L1,137,ET206,ethics,single_choice,2,0.0,10.0,97.2
SYN-006,L1,138,TO208,tools,single_choice,2,0.0,10.0,108.5
SYN-006,L1,139,BA203,basic,single_choice,1,0.0,10.0,89.9
SYN-006,L1,140,CO203,collaboration,single_choice,1,0.0,10.0,68.7
SYN-006,L1,141,ET205,ethics,single_choice,1,0.0,10.0,93.0
SYN-006,L1,142,PR213,prompt,single_choice,3,0.0,10.0,105.3
SYN-006,L1,143,EV212,evaluation,single_choice,3,0.0,10.0,139.9
SYN-006,L1,144,TO206,tools,single_choice,2,0.0,10.0,102.0
SYN-006,L1,145,BA204,basic,single_choice,1,0.0,10.0,61.1
SYN-006,L1,146,CO201,collaboration,single_choice,1,10.0,10.0,54.5
SYN-006,L1,147,ET201,ethics,single_choice,1,10.0,10.0,87.3
SYN-006,L1,148,PR212,prompt,single_choice,3,0.0,10.0,104.0
SYN-006,L1,149,OP001,prompt,open_text,2,9.8,20.0,336.4
SYN-006,L1,150,PT003,basic,practical,2,9.8,20.0,365.7
SYN-007,L1,151,BA203,basic,single_choice,1,10.0,10.0,42.2
SYN-007,L1,152,PR204,prompt,single_choice,1,10.0,10.0,55.4
SYN-007,L1,153,TO205,tools,single_choice,1,0.0,10.0,59.5
SYN-007,L1,154,EV203,evaluation,single_choice,1,0.0,10.0,60.4
SYN-007,L1,155,CO201,collaboration,single_choice,1,0.0,10.0,53.9
SYN-007,L1,156,ET202,ethics,single_choice,1,10.0,10.0,39.2
SYN-007,L1,157,BA207,basic,single_choice,2,0.0,10.0,75.8
SYN-007,L1,158,PR210,prompt,single_choice,2,0.0,10.0,74.5
SYN-007,L1,159,TO210,tools,single_choice,2,10.0,10.0,65.6
SYN-007,L1,160,EV207,evaluation,single_choice,2,0.0,10.0,79.1
SYN-007,L1,161,CO208,collaboration,single_choice,2,0.0,10.0,74.5
SYN-007,L1,162,ET207,ethics,single_choice,2,0.0,10.0,60.5
SYN-007,L1,163,BA209,basic,single_choice,2,10.0,10.0,48.5
SYN-007,L1,164,PR206,prompt,single_choice,2,0.0,10.0,54.7
SYN-007,L1,165,ET210,ethics,single_choice,2,10.0,10.0,48.8
SYN-007,L1,166,TO206,tools,single_choice,2,0.0,10.0,81.7
SYN-007,L1,167,EV204,evaluation,single_choice,1,10.0,10.0,37.6
SYN-007,L1,168,CO204,collaboration,single_choice,1,10.0,10.0,44.9
SYN-007,L1,169,BA208,basic,single_choice,2,0.0,10.0,69.1
SYN-007,L1,170,PR207,prompt,single_choice,2,0.0,10.0,49.2
SYN-007,L1,171,ET208,ethics,single_choice,2,0.0,10.0,48.2
SYN-007,L1,172,TO208,tools,single_choice,2,0.0,10.0,84.6
SYN-007,L1,173,EV202,evaluation,single_choice,1,10.0,10.0,37.2
SYN-007,L1,174,OP001,prompt,open_text,2,9.8,20.0,291.1
SYN-007,L1,175,PT002,tools,practical,3,7.7,25.0,234.3
SYN-008,L1,176,BA203,basic,single_choice,1,0.0,10.0,79.0
SYN-008,L1,177,PR201,prompt,single_choice,1,0.0,10.0,71.3
SYN-008,L1,178,TO204,tools,single_choice,1,10.0,10.0,56.6
SYN-008,L1,179,EV204,evaluation,single_choice,1,10.0,10.0,64.1
SYN-008,L1,180,CO203,collaboration,single_choice,1,10.0,10.0,51.5
SYN-008,L1,181,ET202,ethics,single_choice,1,0.0,10.0,80.8
SYN-008,L1,182,BA210,basic,single_choice,2,0.0,10.0,63.7
SYN-008,L1,183,PR206,prompt,single_choice,2,0.0,10.0,114.4
SYN-008,L1,184,TO208,tools,single_choice,2,0.0,10.0,87.3
SYN-008,L1,185,EV209,evaluation,single_choice,2,10.0,10.0,60.0
SYN-008,L1,186,CO209,collaboration,single_choice,2,0.0,10.0,95.7
SYN-008,L1,187,ET208,ethics,single_choice,2,0.0,10.0,69.6
SYN-008,L1,188,TO206,tools,single_choice,2,0.0,10.0,86.8
SYN-008,L1,189,CO207,collaboration,single_choice,2,0.0,10.0,64.9
SYN-008,L1,190,BA201,basic,single_choice,1,0.0,10.0,66.0
SYN-008,L1,191,PR203,prompt,single_choice,1,0.0,10.0,88.1
SYN-008,L1,192,ET205,ethics,single_choice,1,10.0,10.0,62.6
SYN-008,L1,193,EV101,evaluation,single_choice,3,0.0,10.0,110.6
SYN-008,L1,194,TO210,tools,single_choice,2,10.0,10.0,93.1
SYN-008,L1,195,CO210,collaboration,single_choice,2,0.0,10.0,70.6
SYN-008,L1,196,BA205,basic,single_choice,1,0.0,10.0,50.2
SYN-008,L1,197,PR202,prompt,single_choice,1,10.0,10.0,73.3
SYN-008,L1,198,ET203,ethics,single_choice,1,10.0,10.0,81.3
SYN-008,L1,199,OP002,evaluation,open_text,2,9.7,20.0,378.2
SYN-008,L1,200,PT001,collaboration,practical,3,10.3,25.0,266.0
SYN-009,L1,201,BA204,basic,single_choice,1,10.0,10.0,57.1
SYN-009,L1,202,PR201,prompt,single_choice,1,10.0,10.0,57.0
SYN-009,L1,203,TO203,tools,single_choice,1,10.0,10.0,50.2
SYN-009,L1,204,EV203,evaluation,single_choice,1,0.0,10.0,57.1
SYN-009,L1,205,CO202,collaboration,single_choice,1,10.0,10.0,85.8
SYN-009,L1,206,ET203,ethics,single_choice,1,0.0,10.0,88.0
SYN-009,L1,207,BA207,basic,single_choice,2,0.0,10.0,61.6
SYN-009,L1,208,PR208,prompt,single_choice,2,0.0,10.0,66.1
SYN-009,L1,209,TO208,tools,single_choice,2,0.0,10.0,102.2
SYN-009,L1,210,EV209,evaluation,single_choice,2,0.0,10.0,81.1
SYN-009,L1,211,CO207,collaboration,single_choice,2,0.0,10.0,111.9
SYN-009,L1,212,ET207,ethics,single_choice,2,10.0,10.0,112.1
SYN-009,L1,213,BA206,basic,single_choice,2,0.0,10.0,77.8
SYN-009,L1,214,PR207,prompt,single_choice,2,0.0,10.0,86.1
SYN-009,L1,215,TO210,tools,single_choice,2,0.0,10.0,89.6
SYN-009,L1,216,CO210,collaboration,single_choice,2,0.0,10.0,70.7
SYN-009,L1,217,ET206,ethics,single_choice,2,0.0,10.0,96.0
SYN-009,L1,218,EV204,evaluation,single_choice,1,0.0,10.0,87.0
SYN-009,L1,219,BA209,basic,single_choice,2,0.0,10.0,66.2
SYN-009,L1,220,PR210,prompt,single_choice,2,0.0,10.0,91.6
SYN-009,L1,221,TO206,tools,single_choice,2,0.0,10.0,112.7
SYN-009,L1,222,CO206,collaboration,single_choice,2,0.0,10.0,75.7
SYN-009,L1,223,ET210,ethics,single_choice,2,10.0,10.0,79.4
SYN-009,L1,224,OP001,prompt,open_text,2,6.7,20.0,244.9
SYN-009,L1,225,PT001,collaboration,practical,3,13.5,25.0,259.1
SYN-010,L1,226,BA201,basic,single_choice,1,0.0,10.0,55.3
SYN-010,L1,227,PR202,prompt,single_choice,1,0.0,10.0,68.7
SYN-010,L1,228,TO205,tools,single_choice,1,10.0,10.0,83.9
SYN-010,L1,229,EV202,evaluation,single_choice,1,0.0,10.0,65.8
SYN-010,L1,230,CO201,collaboration,single_choice,1,0.0,10.0,70.6
SYN-010,L1,231,ET203,ethics,single_choice,1,0.0,10.0,71.9
SYN-010,L1,232,BA208,basic,single_choice,2,10.0,10.0,72.8
SYN-010,L1,233,PR206,prompt,single_choice,2,10.0,10.0,114.7
SYN-010,L1,234,TO210,tools,single_choice,2,0.0,10.0,95.2
SYN-010,L1,235,EV206,evaluation,single_choice,2,0.0,10.0,80.5
SYN-010,L1,236,CO209,collaboration,single_choice,2,0.0,10.0,115.5
SYN-010,L1,237,ET208,ethics,single_choice,2,0.0,10.0,79.6
SYN-010,L1,238,TO209,tools,single_choice,2,0.0,10.0,90.0
SYN-010,L1,239,BA207,basic,single_choice,2,10.0,10.0,93.4
SYN-010,L1,240,PR210,prompt,single_choice,2,0.0,10.0,115.7
SYN-010,L1,241,EV203,evaluation,single_choice,1,0.0,10.0,86.4
SYN-010,L1,242,CO204,collaboration,single_choice,1,10.0,10.0,79.6
SYN-010,L1,243,ET205,ethics,single_choice,1,10.0,10.0,86.6
SYN-010,L1,244,TO206,tools,single_choice,2,0.0,10.0,73.3
SYN-010,L1,245,BA206,basic,single_choice,2,0.0,10.0,117.4
SYN-010,L1,246,PR209,prompt,single_choice,2,0.0,10.0,110.2
SYN-010,L1,247,EV204,evaluation,single_choice,1,0.0,10.0,57.7
SYN-010,L1,248,CO203,collaboration,single_choice,1,0.0,10.0,71.1
SYN-010,L1,249,OP001,prompt,open_text,2,6.6,20.0,348.5
SYN-010,L1,250,PT003,basic,practical,2,7.2,20.0,282.5
SYN-011,L1,251,BA202,basic,single_choice,1,0.0,10.0,43.3
SYN-011,L1,252,PR201,prompt,single_choice,1,10.0,10.0,48.3
SYN-011,L1,253,TO204,tools,single_choice,1,10.0,10.0,60.8
SYN-011,L1,254,EV205,evaluation,single_choice,1,10.0,10.0,66.1
SYN-011,L1,255,CO202,collaboration,single_choice,1,0.0,10.0,70.2
SYN-011,L1,256,ET201,ethics,single_choice,1,10.0,10.0,71.1
SYN-011,L1,257,BA210,basic,single_choice,2,0.0,10.0,90.7
SYN-011,L1,258,PR210,prompt,single_choice,2,0.0,10.0,61.4
SYN-011,L1,259,TO208,tools,single_choice,2,0.0,10.0,72.2
SYN-011,L1,260,EV207,evaluation,single_choice,2,0.0,10.0,79.3
SYN-011,L1,261,CO210,collaboration,single_choice,2,0.0,10.0,59.3
SYN-011,L1,262,ET207,ethics,single_choice,2,0.0,10.0,81.5
SYN-011,L1,263,PR206,prompt,single_choice,2,0.0,10.0,60.2
SYN-011,L1,264,TO209,tools,single_choice,2,0.0,10.0,62.7
SYN-011,L1,265,EV208,evaluation,single_choice,2,0.0,10.0,81.3
SYN-011,L1,266,ET209,ethics,single_choice,2,0.0,10.0,92.0
SYN-011,L1,267,BA204,basic,single_choice,1,0.0,10.0,41.7
SYN-011,L1,268,CO203,collaboration,single_choice,1,10.0,10.0,70.6
SYN-011,L1,269,PR209,prompt,single_choice,2,0.0,10.0,73.8
SYN-011,L1,270,TO206,tools,single_choice,2,10.0,10.0,70.3
SYN-011,L1,271,EV209,evaluation,single_choice,2,0.0,10.0,96.5
SYN-011,L1,272,ET210,ethics,single_choice,2,0.0,10.0,62.1
SYN-011,L1,273,BA201,basic,single_choice,1,0.0,10.0,65.4
SYN-011,L1,274,OP001,prompt,open_text,2,6.6,20.0,226.4
SYN-011,L1,275,PT002,tools,practical,3,11.2,25.0,230.0
SYN-012,L1,276,BA201,basic,single_choice,1,0.0,10.0,35.9
SYN-012,L1,277,PR205,prompt,single_choice,1,0.0,10.0,39.7
SYN-012,L1,278,TO201,tools,single_choice,1,10.0,10.0,45.1
SYN-012,L1,279,EV205,evaluation,single_choice,1,10.0,10.0,48.7
SYN-012,L1,280,CO201,collaboration,single_choice,1,10.0,10.0,36.6
SYN-012,L1,281,ET201,ethics,single_choice,1,10.0,10.0,50.5
SYN-012,L1,282,BA209,basic,single_choice,2,0.0,10.0,55.5
SYN-012,L1,283,PR207,prompt,single_choice,2,0.0,10.0,54.0
SYN-012,L1,284,TO206,tools,single_choice,2,0.0,10.0,61.7
SYN-012,L1,285,EV206,evaluation,single_choice,2,0.0,10.0,46.8
SYN-012,L1,286,CO208,collaboration,single_choice,2,0.0,10.0,61.8
SYN-012,L1,287,ET210,ethics,single_choice,2,10.0,10.0,53.4
SYN-012,L1,288,TO208,tools,single_choice,2,0.0,10.0,47.1
SYN-012,L1,289,EV209,evaluation,single_choice,2,0.0,10.0,54.8
SYN-012,L1,290,CO207,collaboration,single_choice,2,0.0,10.0,47.5
SYN-012,L1,291,BA203,basic,single_choice,1,0.0,10.0,30.2
SYN-012,L1,292,PR203,prompt,single_choice,1,0.0,10.0,49.7
SYN-012,L1,293,ET211,ethics,single_choice,3,0.0,10.0,74.2
SYN-012,L1,294,TO209,tools,single_choice,2,0.0,10.0,43.7
SYN-012,L1,295,EV208,evaluation,single_choice,2,0.0,10.0,67.8
SYN-012,L1,296,CO209,collaboration,single_choice,2,0.0,10.0,65.7
SYN-012,L1,297,BA204,basic,single_choice,1,10.0,10.0,30.8
SYN-012,L1,298,PR202,prompt,single_choice,1,10.0,10.0,33.4
SYN-012,L1,299,OP003,ethics,open_text,2,6.7,20.0,211.4
SYN-012,L1,300,PT002,tools,practical,3,7.7,25.0,174.8
SYN-013,L1,301,BA203,basic,single_choice,1,0.0,10.0,86.5
SYN-013,L1,302,PR202,prompt,single_choice,1,10.0,10.0,52.0
SYN-013,L1,303,TO202,tools,single_choice,1,10.0,10.0,73.2
SYN-013,L1,304,EV202,evaluation,single_choice,1,0.0,10.0,64.7
SYN-013,L1,305,CO203,collaboration,single_choice,1,10.0,10.0,69.2
SYN-013,L1,306,ET202,ethics,single_choice,1,10.0,10.0,69.3
SYN-013,L1,307,BA209,basic,single_choice,2,0.0,10.0,94.1
SYN-013,L1,308,PR208,prompt,single_choice,2,0.0,10.0,100.0
SYN-013,L1,309,TO210,tools,single_choice,2,0.0,10.0,112.7
SYN-013,L1,310,EV209,evaluation,single_choice,2,0.0,10.0,77.3
SYN-013,L1,311,CO210,collaboration,single_choice,2,0.0,10.0,108.0
SYN-013,L1,312,ET208,ethics,single_choice,2,0.0,10.0,80.0
SYN-013,L1,313,PR206,prompt,single_choice,2,0.0,10.0,110.9
SYN-013,L1,314,TO207,tools,single_choice,2,0.0,10.0,105.4
SYN-013,L1,315,CO209,collaboration,single_choice,2,10.0,10.0,76.3
SYN-013,L1,316,ET209,ethics,single_choice,2,0.0,10.0,72.4
SYN-013,L1,317,BA205,basic,single_choice,1,0.0,10.0,90.7
SYN-013,L1,318,EV201,evaluation,single_choice,1,0.0,10.0,85.2
SYN-013,L1,319,PR209,prompt,single_choice,2,0.0,10.0,93.5
SYN-013,L1,320,TO206,tools,single_choice,2,0.0,10.0,83.0
SYN-013,L1,321,CO208,collaboration,single_choice,2,10.0,10.0,82.8
SYN-013,L1,322,ET207,ethics,single_choice,2,0.0,10.0,80.1
SYN-013,L1,323,BA202,basic,single_choice,1,10.0,10.0,66.1
SYN-013,L1,324,OP001,prompt,open_text,2,6.6,20.0,226.8
SYN-013,L1,325,PT002,tools,practical,3,11.2,25.0,457.0
SYN-014,L1,326,BA204,basic,single_choice,1,0.0,10.0,87.6
SYN-014,L1,327,PR203,prompt,single_choice,1,10.0,10.0,80.2
SYN-014,L1,328,TO203,tools,single_choice,1,10.0,10.0,93.2
SYN-014,L1,329,EV202,evaluation,single_choice,1,0.0,10.0,97.0
SYN-014,L1,330,CO202,collaboration,single_choice,1,0.0,10.0,90.2
SYN-014,L1,331,ET202,ethics,single_choice,1,10.0,10.0,79.8
SYN-014,L1,332,BA208,basic,single_choice,2,0.0,10.0,111.2
SYN-014,L1,333,PR210,prompt,single_choice,2,0.0,10.0,100.5
SYN-014,L1,334,TO208,tools,single_choice,2,0.0,10.0,95.1
SYN-014,L1,335,EV206,evaluation,single_choice,2,0.0,10.0,69.1
SYN-014,L1,336,CO206,collaboration,single_choice,2,0.0,10.0,90.6
SYN-014,L1,337,ET209,ethics,single_choice,2,0.0,10.0,79.8
SYN-014,L1,338,PR207,prompt,single_choice,2,0.0,10.0,83.1
SYN-014,L1,339,TO209,tools,single_choice,2,0.0,10.0,121.0
SYN-014,L1,340,ET210,ethics,single_choice,2,10.0,10.0,119.5
SYN-014,L1,341,BA203,basic,single_choice,1,10.0,10.0,88.6
SYN-014,L1,342,EV205,evaluation,single_choice,1,0.0,10.0,63.1
SYN-014,L1,343,CO201,collaboration,single_choice,1,10.0,10.0,69.2
SYN-014,L1,344,PR206,prompt,single_choice,2,0.0,10.0,74.6
SYN-014,L1,345,TO207,tools,single_choice,2,0.0,10.0,95.5
SYN-014,L1,346,ET208,ethics,single_choice,2,10.0,10.0,118.2
SYN-014,L1,347,BA201,basic,single_choice,1,0.0,10.0,59.4
SYN-014,L1,348,EV201,evaluation,single_choice,1,0.0,10.0,56.1
SYN-014,L1,349,OP001,prompt,open_text,2,9.6,20.0,291.6
SYN-014,L1,350,PT002,tools,practical,3,11.1,25.0,314.9
SYN-015,L1,351,BA204,basic,single_choice,1,10.0,10.0,49.3
SYN-015,L1,352,PR203,prompt,single_choice,1,0.0,10.0,32.2
SYN-015,L1,353,TO202,tools,single_choice,1,0.0,10.0,29.5
SYN-015,L1,354,EV205,evaluation,single_choice,1,0.0,10.0,42.4
SYN-015,L1,355,CO202,collaboration,single_choice,1,0.0,10.0,38.4
SYN-015,L1,356,ET205,ethics,single_choice,1,0.0,10.0,54.5
SYN-015,L1,357,BA209,basic,single_choice,2,0.0,10.0,55.1
SYN-015,L1,358,PR206,prompt,single_choice,2,0.0,10.0,42.8
SYN-015,L1,359,TO210,tools,single_choice,2,0.0,10.0,42.3
SYN-015,L1,360,EV209,evaluation,single_choice,2,0.0,10.0,69.4
SYN-015,L1,361,CO206,collaboration,single_choice,2,10.0,10.0,38.3
SYN-015,L1,362,ET209,ethics,single_choice,2,0.0,10.0,45.7
SYN-015,L1,363,BA208,basic,single_choice,2,0.0,10.0,49.5
SYN-015,L1,364,CO207,collaboration,single_choice,2,10.0,10.0,45.1
SYN-015,L1,365,PR205,prompt,single_choice,1,0.0,10.0,39.2
SYN-015,L1,366,TO205,tools,single_choice,1,10.0,10.0,48.5
SYN-015,L1,367,EV201,evaluation,single_choice,1,0.0,10.0,48.3
