id,answer_id,reviewer,score,comment,rubric_json,created_at,updated_at,question_id,model_score,max_score,user_name
20,125,模拟教师B,8.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.305}",2026-08-16T09:11:44.278273+00:00,2026-08-16T09:11:44.278273+00:00,PT001,13.7,25.0,仿真学员005
21,149,模拟教师A,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.347}",2026-08-16T09:11:44.701537+00:00,2026-08-16T09:11:44.701537+00:00,OP001,9.8,20.0,仿真学员006
22,149,模拟教师B,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.347}",2026-08-16T09:11:44.701537+00:00,2026-08-16T09:11:44.701537+00:00,OP001,9.8,20.0,仿真学员006
23,150,模拟教师A,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.323}",2026-08-16T09:11:44.719872+00:00,2026-08-16T09:11:44.719872+00:00,PT003,9.8,20.0,仿真学员006
24,150,模拟教师B,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.323}",2026-08-16T09:11:44.719872+00:00,2026-08-16T09:11:44.719872+00:00,PT003,9.8,20.0,仿真学员006
25,174,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.351}",2026-08-16T09:11:45.177353+00:00,2026-08-16T09:11:45.177353+00:00,OP001,9.8,20.0,仿真学员007
26,174,模拟教师B,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.351}",2026-08-16T09:11:45.183974+00:00,2026-08-16T09:11:45.183974+00:00,OP001,9.8,20.0,仿真学员007
27,175,模拟教师A,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.199}",2026-08-16T09:11:45.194673+00:00,2026-08-16T09:11:45.194673+00:00,PT002,7.7,25.0,仿真学员007
28,175,模拟教师B,8.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.199}",2026-08-16T09:11:45.202258+00:00,2026-08-16T09:11:45.202258+00:00,PT002,7.7,25.0,仿真学员007
29,199,模拟教师A,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.29}",2026-08-16T09:11:45.647791+00:00,2026-08-16T09:11:45.647791+00:00,OP002,9.7,20.0,仿真学员008
30,199,模拟教师B,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.29}",2026-08-16T09:11:45.666057+00:00,2026-08-16T09:11:45.666057+00:00,OP002,9.7,20.0,仿真学员008
31,200,模拟教师A,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.222}",2026-08-16T09:11:45.675318+00:00,2026-08-16T09:11:45.675318+00:00,PT001,10.3,25.0,仿真学员008
32,200,模拟教师B,4.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.222}",2026-08-16T09:11:45.680366+00:00,2026-08-16T09:11:45.680366+00:00,PT001,10.3,25.0,仿真学员008
33,224,模拟教师A,2.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.167}",2026-08-16T09:11:46.098494+00:00,2026-08-16T09:11:46.098494+00:00,OP001,6.7,20.0,仿真学员009
34,224,模拟教师B,1.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.167}",2026-08-16T09:11:46.104945+00:00,2026-08-16T09:11:46.104945+00:00,OP001,6.7,20.0,仿真学员009
35,225,模拟教师A,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.346}",2026-08-16T09:11:46.106956+00:00,2026-08-16T09:11:46.106956+00:00,PT001,13.5,25.0,仿真学员009
36,225,模拟教师B,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.346}",2026-08-16T09:11:46.120922+00:00,2026-08-16T09:11:46.120922+00:00,PT001,13.5,25.0,仿真学员009
37,249,模拟教师A,4.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.186}",2026-08-16T09:11:46.558429+00:00,2026-08-16T09:11:46.558429+00:00,OP001,6.6,20.0,仿真学员010
38,249,模拟教师B,3.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.186}",2026-08-16T09:11:46.567496+00:00,2026-08-16T09:11:46.567496+00:00,OP001,6.6,20.0,仿真学员010
39,250,模拟教师A,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.284}",2026-08-16T09:11:46.575954+00:00,2026-08-16T09:11:46.575954+00:00,PT003,7.2,20.0,仿真学员010
40,250,模拟教师B,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.284}",2026-08-16T09:11:46.580994+00:00,2026-08-16T09:11:46.580994+00:00,PT003,7.2,20.0,仿真学员010
41,274,模拟教师A,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.227}",2026-08-16T09:11:47.036142+00:00,2026-08-16T09:11:47.036142+00:00,OP001,6.6,20.0,仿真学员011
42,274,模拟教师B,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.227}",2026-08-16T09:11:47.042405+00:00,2026-08-16T09:11:47.042405+00:00,OP001,6.6,20.0,仿真学员011
43,275,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.398}",2026-08-16T09:11:47.047481+00:00,2026-08-16T09:11:47.047481+00:00,PT002,11.2,25.0,仿真学员011
44,275,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.398}",2026-08-16T09:11:47.061195+00:00,2026-08-16T09:11:47.061195+00:00,PT002,11.2,25.0,仿真学员011
45,299,模拟教师A,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.23}",2026-08-16T09:11:48.117990+00:00,2026-08-16T09:11:48.117990+00:00,OP003,6.7,20.0,仿真学员012
46,299,模拟教师B,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.23}",2026-08-16T09:11:48.121054+00:00,2026-08-16T09:11:48.121054+00:00,OP003,6.7,20.0,仿真学员012
47,300,模拟教师A,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.197}",2026-08-16T09:11:48.131471+00:00,2026-08-16T09:11:48.131471+00:00,PT002,7.7,25.0,仿真学员012
48,300,模拟教师B,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.197}",2026-08-16T09:11:48.138573+00:00,2026-08-16T09:11:48.138573+00:00,PT002,7.7,25.0,仿真学员012
49,324,模拟教师A,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.233}",2026-08-16T09:11:48.531218+00:00,2026-08-16T09:11:48.531218+00:00,OP001,6.6,20.0,仿真学员013
50,324,模拟教师B,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.233}",2026-08-16T09:11:48.531218+00:00,2026-08-16T09:11:48.531218+00:00,OP001,6.6,20.0,仿真学员013
51,325,模拟教师A,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.318}",2026-08-16T09:11:48.544707+00:00,2026-08-16T09:11:48.544707+00:00,PT002,11.2,25.0,仿真学员013
52,325,模拟教师B,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.318}",2026-08-16T09:11:48.555124+00:00,2026-08-16T09:11:48.555124+00:00,PT002,11.2,25.0,仿真学员013
53,349,模拟教师A,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.349}",2026-08-16T09:11:48.981686+00:00,2026-08-16T09:11:48.981686+00:00,OP001,9.6,20.0,仿真学员014
54,349,模拟教师B,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.349}",2026-08-16T09:11:48.986500+00:00,2026-08-16T09:11:48.986500+00:00,OP001,9.6,20.0,仿真学员014
55,350,模拟教师A,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.275}",2026-08-16T09:11:48.986500+00:00,2026-08-16T09:11:48.986500+00:00,PT002,11.1,25.0,仿真学员014
56,350,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.275}",2026-08-16T09:11:49.003120+00:00,2026-08-16T09:11:49.003120+00:00,PT002,11.1,25.0,仿真学员014
57,374,模拟教师A,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.397}",2026-08-16T09:11:49.409408+00:00,2026-08-16T09:11:49.409408+00:00,OP002,15.0,20.0,仿真学员015
58,374,模拟教师B,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.397}",2026-08-16T09:11:49.416093+00:00,2026-08-16T09:11:49.416093+00:00,OP002,15.0,20.0,仿真学员015
59,375,模拟教师A,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.302}",2026-08-16T09:11:49.421738+00:00,2026-08-16T09:11:49.421738+00:00,PT001,10.9,25.0,仿真学员015
60,375,模拟教师B,4.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.302}",2026-08-16T09:11:49.433246+00:00,2026-08-16T09:11:49.433246+00:00,PT001,10.9,25.0,仿真学员015
61,399,模拟教师A,4.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.235}",2026-08-16T09:11:49.826670+00:00,2026-08-16T09:11:49.826670+00:00,OP003,6.7,20.0,仿真学员016
62,399,模拟教师B,2.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.235}",2026-08-16T09:11:49.834454+00:00,2026-08-16T09:11:49.834454+00:00,OP003,6.7,20.0,仿真学员016
63,400,模拟教师A,5.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.328}",2026-08-16T09:11:49.840498+00:00,2026-08-16T09:11:49.840498+00:00,PT001,10.9,25.0,仿真学员016
64,400,模拟教师B,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.328}",2026-08-16T09:11:49.844128+00:00,2026-08-16T09:11:49.844128+00:00,PT001,10.9,25.0,仿真学员016
65,424,模拟教师A,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.22}",2026-08-16T09:11:50.192249+00:00,2026-08-16T09:11:50.192249+00:00,OP003,6.7,20.0,仿真学员017
66,424,模拟教师B,5.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.22}",2026-08-16T09:11:50.204753+00:00,2026-08-16T09:11:50.204753+00:00,OP003,6.7,20.0,仿真学员017
67,425,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.424}",2026-08-16T09:11:50.211268+00:00,2026-08-16T09:11:50.211268+00:00,PT001,13.8,25.0,仿真学员017
68,425,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.424}",2026-08-16T09:11:50.224614+00:00,2026-08-16T09:11:50.224614+00:00,PT001,13.8,25.0,仿真学员017
69,449,模拟教师A,7.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.262}",2026-08-16T09:11:50.570919+00:00,2026-08-16T09:11:50.570919+00:00,OP001,7.0,20.0,仿真学员018
70,449,模拟教师B,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.262}",2026-08-16T09:11:50.575888+00:00,2026-08-16T09:11:50.575888+00:00,OP001,7.0,20.0,仿真学员018
71,450,模拟教师A,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.53}",2026-08-16T09:11:50.583216+00:00,2026-08-16T09:11:50.583216+00:00,PT002,14.4,25.0,仿真学员018
72,450,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.53}",2026-08-16T09:11:50.588992+00:00,2026-08-16T09:11:50.588992+00:00,PT002,14.4,25.0,仿真学员018
73,474,模拟教师A,6.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.332}",2026-08-16T09:11:50.981279+00:00,2026-08-16T09:11:50.981279+00:00,OP003,9.8,20.0,仿真学员019
74,474,模拟教师B,4.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.332}",2026-08-16T09:11:50.988288+00:00,2026-08-16T09:11:50.988288+00:00,OP003,9.8,20.0,仿真学员019
75,475,模拟教师A,6.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.205}",2026-08-16T09:11:50.991615+00:00,2026-08-16T09:11:50.991615+00:00,PT001,7.7,25.0,仿真学员019
76,475,模拟教师B,2.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.205}",2026-08-16T09:11:51.004894+00:00,2026-08-16T09:11:51.004894+00:00,PT001,7.7,25.0,仿真学员019
77,499,模拟教师A,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.438}",2026-08-16T09:11:51.408800+00:00,2026-08-16T09:11:51.408800+00:00,OP001,10.0,20.0,仿真学员020
78,499,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.438}",2026-08-16T09:11:51.417593+00:00,2026-08-16T09:11:51.417593+00:00,OP001,10.0,20.0,仿真学员020
79,500,模拟教师A,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.301}",2026-08-16T09:11:51.420890+00:00,2026-08-16T09:11:51.420890+00:00,PT001,11.0,25.0,仿真学员020
80,500,模拟教师B,7.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.301}",2026-08-16T09:11:51.433064+00:00,2026-08-16T09:11:51.433064+00:00,PT001,11.0,25.0,仿真学员020
81,524,模拟教师A,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.557}",2026-08-16T09:11:51.823400+00:00,2026-08-16T09:11:51.823400+00:00,OP001,13.0,20.0,仿真学员021
82,524,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.557}",2026-08-16T09:11:51.832875+00:00,2026-08-16T09:11:51.832875+00:00,OP001,13.0,20.0,仿真学员021
83,525,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.479}",2026-08-16T09:11:51.841573+00:00,2026-08-16T09:11:51.841573+00:00,PT002,14.2,25.0,仿真学员021
