student_id,expected_level,predicted_level,background,pace_profile,overall_score,question_count,total_minutes,min_confidence,score_basic,score_prompt,score_tools,score_evaluation,score_collaboration,score_ethics
SYN-063,L4,L3,设计艺术,快速型,65.1,25,20.8,0.702,70.8,54.4,70.8,43.1,55.8,95.9
SYN-064,L4,L4,教育学,稳健型,80.3,25,32.2,0.702,43.1,98.5,70.8,98.5,75.6,95.1
SYN-065,L4,L4,高职技能,快速型,82.7,25,26.1,0.673,98.5,95.5,73.6,70.8,98.5,59.2
SYN-066,L4,L3,高职技能,审慎型,66.3,25,37.3,0.702,70.8,30.4,58.9,98.5,43.1,95.9
SYN-067,L4,L3,医学健康,稳健型,71.8,25,31.5,0.673,53.7,70.8,70.8,77.9,98.5,59.2
SYN-068,L4,L3,医学健康,稳健型,67.4,25,30.2,0.673,43.1,98.5,77.0,53.8,59.2,72.7
SYN-069,L4,L3,医学健康,稳健型,79.5,25,30.7,0.673,99.2,98.5,70.8,78.4,70.8,59.2
SYN-070,L4,L3,计算机,稳健型,77.0,25,33.6,0.702,99.2,54.5,43.1,70.8,98.5,95.9
SYN-071,L4,L3,理工制造,稳健型,70.5,25,29.2,0.673,70.8,50.9,70.6,98.5,59.2,72.7
SYN-072,L4,L3,公共管理,快速型,72.2,25,25.2,0.68,70.8,43.1,47.5,76.7,99.4,95.9
SYN-073,L4,L3,医学健康,快速型,69.3,25,21.0,0.673,72.7,71.5,70.6,98.5,43.1,59.2
SYN-074,L4,L3,理工制造,审慎型,79.1,25,39.0,0.702,96.0,98.5,72.7,43.1,70.8,93.8
SYN-075,L4,L4,文史传播,审慎型,81.6,25,41.4,0.744,70.8,98.5,98.5,50.8,98.5,72.7
SYN-076,L4,L3,教育学,快速型,75.5,25,21.6,0.673,99.3,70.8,72.7,52.4,98.5,59.2
SYN-077,L4,L3,医学健康,审慎型,67.7,25,39.9,0.673,70.8,53.7,80.9,70.8,70.8,59.2
SYN-078,L4,L3,公共管理,快速型,71.9,25,22.7,0.673,72.7,70.8,98.5,57.8,72.1,59.2
SYN-079,L4,L3,经管商科,快速型,70.0,25,21.7,0.673,72.7,76.3,96.0,43.1,59.2,72.7
SYN-080,L4,L3,高职技能,快速型,67.9,25,24.4,0.702,98.5,43.1,72.7,49.5,70.8,72.7
SYN-081,L5,L5,经管商科,稳健型,92.8,25,32.6,0.79,98.5,70.8,98.5,98.5,92.5,97.7
SYN-082,L5,L3,医学健康,快速型,78.2,25,21.6,0.765,82.7,70.8,70.8,76.5,72.7,95.9
SYN-083,L5,L4,公共管理,稳健型,86.4,25,29.0,0.765,76.5,76.3,72.7,98.5,98.5,95.9
SYN-084,L5,L4,理工制造,快速型,81.4,25,25.4,0.765,72.7,70.8,77.5,70.8,98.5,98.2
SYN-085,L5,L5,理工制造,审慎型,93.7,25,40.6,0.765,96.6,95.2,77.7,98.5,98.5,95.9
SYN-086,L5,L4,设计艺术,稳健型,85.2,25,27.1,0.777,95.3,98.5,70.8,70.8,95.9,80.0
SYN-087,L5,L3,教育学,审慎型,78.6,25,41.4,0.777,98.5,53.5,98.5,70.8,54.3,95.9
SYN-088,L5,L3,跨专业,审慎型,70.1,25,40.1,0.673,43.1,70.8,70.8,99.3,77.3,59.2
SYN-089,L5,L4,文史传播,快速型,81.6,25,22.0,0.777,70.8,76.6,77.1,70.8,98.5,95.9
SYN-090,L5,L5,理工制造,快速型,95.1,25,21.3,0.777,96.9,98.5,98.5,82.2,98.5,95.9
SYN-091,L5,L4,经管商科,快速型,86.9,25,22.8,0.76,98.5,98.5,98.5,53.5,76.2,95.9
SYN-092,L5,L3,设计艺术,稳健型,75.6,25,27.3,0.702,43.1,98.5,74.0,99.3,43.1,95.9
SYN-093,L5,L4,理工制造,快速型,85.6,25,23.3,0.765,72.7,70.8,99.1,76.6,98.5,95.9
SYN-094,L5,L3,理工制造,稳健型,68.5,25,33.9,0.673,98.5,99.3,58.6,52.5,43.1,59.2
SYN-095,L5,L3,经管商科,审慎型,73.0,25,35.8,0.68,95.9,52.5,83.5,60.6,72.7,72.7
SYN-096,L5,L3,理工制造,稳健型,70.5,25,28.9,0.673,98.5,55.4,59.5,77.7,72.7,59.2
SYN-097,L5,L4,理工制造,稳健型,81.1,25,27.8,0.777,70.8,73.6,77.1,70.8,98.5,95.9
SYN-098,L5,L4,高职技能,快速型,85.4,25,24.8,0.673,95.3,98.5,98.5,98.5,59.2,62.2
SYN-099,L5,L3,理工制造,稳健型,76.2,25,29.2,0.702,43.1,70.8,70.8,99.2,77.5,95.9
SYN-100,L5,L4,公共管理,稳健型,89.8,25,28.3,0.777,99.2,75.9,70.8,98.5,98.5,95.9
